docId	sentId	word	lemma	label	annotId	rel
S0006322312001096-1275	2	than	than	O		
S0006322312001096-1275	2	the	the	O		
S0006322312001096-1275	2	general	general	O		
S0006322312001096-1275	2	population	population	O		
S0006322312001096-1275	2	,	,	O		
S0006322312001096-1275	2	so	so	O		
S0006322312001096-1275	2	the	the	O		
S0006322312001096-1275	2	range	range	O		
S0006322312001096-1275	2	of	of	O		
S0006322312001096-1275	2	vascular	vascular	O		
S0006322312001096-1275	2	risk	risk	O		
S0006322312001096-1275	2	scores	score	O		
S0006322312001096-1275	2	and	and	O		
S0006322312001096-1275	2	the	the	O		
S0006322312001096-1275	2	range	range	O		
S0006322312001096-1275	2	of	of	O		
S0006322312001096-1275	2	depressive	depressive	O		
S0006322312001096-1275	2	symptom	symptom	O		
S0006322312001096-1275	2	measurements	measurement	O		
S0006322312001096-1275	2	are	be	O		
S0006322312001096-1275	2	likely	likely	O		
S0006322312001096-1275	2	to	to	O		
S0006322312001096-1275	2	be	be	O		
S0006322312001096-1275	2	narrower	narrow	O		
S0006322312001096-1275	2	.	.	O		
S0006322312001096-1275	4	Due	due	O		
S0006322312001096-1275	4	to	to	O		
S0006322312001096-1275	4	the	the	O		
S0006322312001096-1275	4	relatively	relatively	O		
S0006322312001096-1275	4	low	low	O		
S0006322312001096-1275	4	numbers	number	O		
S0006322312001096-1275	4	of	of	O		
S0006322312001096-1275	4	depressive	depressive	O		
S0006322312001096-1275	4	symptom	symptom	O		
S0006322312001096-1275	4	cases	case	O		
S0006322312001096-1275	4	in	in	O		
S0006322312001096-1275	4	the	the	O		
S0006322312001096-1275	4	present	present	O		
S0006322312001096-1275	4	data	datum	O		
S0006322312001096-1275	4	,	,	O		
S0006322312001096-1275	4	we	we	O		
S0006322312001096-1275	4	can	can	O		
S0006322312001096-1275	4	not	not	O		
S0006322312001096-1275	4	detect	detect	O		
S0006322312001096-1275	4	weak	weak	O		
S0006322312001096-1275	4	associations	association	O		
S0006322312001096-1275	4	between	between	O		
S0006322312001096-1275	4	vascular	vascular	O		
S0006322312001096-1275	4	risk	risk	O		
S0006322312001096-1275	4	scores	score	O		
S0006322312001096-1275	4	and	and	O		
S0006322312001096-1275	4	later	later	O		
S0006322312001096-1275	4	-	-	O		
S0006322312001096-1275	4	life	life	O		
S0006322312001096-1275	4	depressive	depressive	O		
S0006322312001096-1275	4	symptoms	symptom	O		
S0006322312001096-1275	4	.	.	O		
S0012821X12004384-1178	3	The	the	O		
S0012821X12004384-1178	3	source	source	O		
S0012821X12004384-1178	3	and	and	O		
S0012821X12004384-1178	3	rate	rate	O		
S0012821X12004384-1178	3	of	of	O		
S0012821X12004384-1178	3	released	release	O		
S0012821X12004384-1178	3	carbon	carbon	O		
S0012821X12004384-1178	3	are	be	O		
S0012821X12004384-1178	3	still	still	O		
S0012821X12004384-1178	3	under	under	O		
S0012821X12004384-1178	3	debate	debate	O		
S0012821X12004384-1178	3	(	(	O		
S0012821X12004384-1178	3	Pagani	Pagani	O		
S0012821X12004384-1178	3	et	et	O		
S0012821X12004384-1178	3	al	al	O		
S0012821X12004384-1178	3	.	.	O		
S0012821X12004384-1178	3	,	,	O		
S0012821X12004384-1178	3	2006a	2006a	O		
S0012821X12004384-1178	3	;	;	O		
S0012821X12004384-1178	3	Zeebe	Zeebe	O		
S0012821X12004384-1178	3	et	et	O		
S0012821X12004384-1178	3	al	al	O		
S0012821X12004384-1178	3	.	.	O		
S0012821X12004384-1178	3	,	,	O		
S0012821X12004384-1178	3	2009	2009	O		
S0012821X12004384-1178	3	;	;	O		
S0012821X12004384-1178	3	Cui	Cui	O		
S0012821X12004384-1178	3	et	et	O		
S0012821X12004384-1178	3	al	al	O		
S0012821X12004384-1178	3	.	.	O		
S0012821X12004384-1178	3	,	,	O		
S0012821X12004384-1178	3	2011	2011	O		
S0012821X12004384-1178	3	)	)	O		
S0012821X12004384-1178	3	,	,	O		
S0012821X12004384-1178	3	but	but	O		
S0012821X12004384-1178	3	may	may	O		
S0012821X12004384-1178	3	have	have	O		
S0012821X12004384-1178	3	been	be	O		
S0012821X12004384-1178	3	linked	link	O		
S0012821X12004384-1178	3	to	to	O		
S0012821X12004384-1178	3	the	the	O		
S0012821X12004384-1178	3	dissociation	dissociation	O		
S0012821X12004384-1178	3	of	of	O		
S0012821X12004384-1178	3	marine	marine	B-MeasuredEntity	T4-6	
S0012821X12004384-1178	3	hydrates	hydrate	I-MeasuredEntity	T4-6	
S0012821X12004384-1178	3	containing	contain	I-MeasuredEntity	T4-6	
S0012821X12004384-1178	3	biogenic	biogenic	I-MeasuredEntity	T4-6	
S0012821X12004384-1178	3	methane	methane	I-MeasuredEntity	T4-6	
S0012821X12004384-1178	3	(	(	O		
S0012821X12004384-1178	3	δ13C	δ13c	B-MeasuredProperty	T2-6	T1-6
S0012821X12004384-1178	3	of<−60‰	of<−60‰	O		
S0012821X12004384-1178	3	)	)	O		
S0012821X12004384-1232	6	The	the	O		
S0012821X12004384-1232	6	CIE	CIE	O		
S0012821X12004384-1232	6	at	at	O		
S0012821X12004384-1232	6	the	the	O		
S0012821X12004384-1232	6	Paleocene	Paleocene	O		
S0012821X12004384-1232	6	–	–	O		
S0012821X12004384-1232	6	Eocene	Eocene	O		
S0012821X12004384-1232	6	boundary	boundary	O		
S0012821X12004384-1232	6	was	be	O		
S0012821X12004384-1232	6	accompanied	accompany	O		
S0012821X12004384-1232	6	by	by	O		
S0012821X12004384-1232	6	a	a	O		
S0012821X12004384-1232	6	relative	relative	O		
S0012821X12004384-1232	6	sea	sea	O		
S0012821X12004384-1232	6	level	level	O		
S0012821X12004384-1232	6	rise	rise	O		
S0012821X12004384-1232	6	,	,	O		
S0012821X12004384-1232	6	as	as	O		
S0012821X12004384-1232	6	documented	document	O		
S0012821X12004384-1232	6	in	in	O		
S0012821X12004384-1232	6	southeast	southeast	O		
S0012821X12004384-1232	6	England	England	O		
S0012821X12004384-1232	6	(	(	O		
S0012821X12004384-1232	6	Powell	Powell	O		
S0012821X12004384-1232	6	et	et	O		
S0012821X12004384-1232	6	al	al	O		
S0012821X12004384-1232	6	.	.	O		
S0012821X12004384-1232	6	,	,	O		
S0012821X12004384-1232	6	1996	1996	O		
S0012821X12004384-1232	6	)	)	O		
S0012821X12004384-1232	6	and	and	O		
S0012821X12004384-1232	6	Spitsbergen	Spitsbergen	O		
S0012821X12004384-1232	6	(	(	O		
S0012821X12004384-1232	6	Harding	Harding	O		
S0012821X12004384-1232	6	et	et	O		
S0012821X12004384-1232	6	al	al	O		
S0012821X12004384-1232	6	.	.	O		
S0012821X12004384-1232	6	,	,	O		
S0012821X12004384-1232	6	2011	2011	O		
S0012821X12004384-1232	6	)	)	O		
S0012821X12004384-1232	6	,	,	O		
S0012821X12004384-1232	6	due	due	O		
S0012821X12004384-1232	6	to	to	O		
S0012821X12004384-1232	6	the	the	O		
S0012821X12004384-1232	6	thermal	thermal	O		
S0012821X12004384-1232	6	expansion	expansion	O		
S0012821X12004384-1232	6	of	of	O		
S0012821X12004384-1232	6	sea	sea	O		
S0012821X12004384-1232	6	water	water	O		
S0012821X12004384-1232	6	and	and	O		
S0012821X12004384-1232	6	possible	possible	O		
S0012821X12004384-1232	6	melting	melting	O		
S0012821X12004384-1232	6	of	of	O		
S0012821X12004384-1232	6	ice	ice	O		
S0012821X12004384-1232	6	caps	cap	O		
S0012821X12004384-1232	6	,	,	O		
S0012821X12004384-1232	6	although	although	O		
S0012821X12004384-1232	6	the	the	O		
S0012821X12004384-1232	6	North	North	O		
S0012821X12004384-1232	6	Sea	Sea	O		
S0012821X12004384-1232	6	basin	basin	O		
S0012821X12004384-1232	6	remained	remained	O		
S0012821X12004384-1232	6	restricted	restrict	O		
S0012821X12004384-1232	6	as	as	O		
S0012821X12004384-1232	6	evidenced	evidence	O		
S0012821X12004384-1232	6	by	by	O		
S0012821X12004384-1232	6	the	the	O		
S0012821X12004384-1232	6	persistence	persistence	O		
S0012821X12004384-1232	6	of	of	O		
S0012821X12004384-1232	6	low	low	O		
S0012821X12004384-1232	6	oxygen	oxygen	O		
S0012821X12004384-1232	6	facies	facie	O		
S0012821X12004384-1232	6	in	in	O		
S0012821X12004384-1232	6	22/10a-4	22/10a-4	O		
S0012821X12004384-1232	6	.	.	O		
S0012821X12004384-1249	2	All	all	O		
S0012821X12004384-1249	2	samples	sample	O		
S0012821X12004384-1249	2	in	in	O		
S0012821X12004384-1249	2	this	this	O		
S0012821X12004384-1249	2	study	study	O		
S0012821X12004384-1249	2	were	be	O		
S0012821X12004384-1249	2	taken	take	O		
S0012821X12004384-1249	2	from	from	O		
S0012821X12004384-1249	2	claystone	claystone	O		
S0012821X12004384-1249	2	horizons	horizon	O		
S0012821X12004384-1249	2	to	to	O		
S0012821X12004384-1249	2	avoid	avoid	O		
S0012821X12004384-1249	2	sampling	sample	O		
S0012821X12004384-1249	2	substantial	substantial	O		
S0012821X12004384-1249	2	quantities	quantity	O		
S0012821X12004384-1249	2	of	of	O		
S0012821X12004384-1249	2	reworked	rework	O		
S0012821X12004384-1249	2	material	material	O		
S0012821X12004384-1249	2	.	.	O		
S0012821X12004384-1249	5	The	the	O		
S0012821X12004384-1249	5	pale	pale	O		
S0012821X12004384-1249	5	laminae	laminae	O		
S0012821X12004384-1249	5	consist	consist	O		
S0012821X12004384-1249	5	of	of	O		
S0012821X12004384-1249	5	clay	clay	O		
S0012821X12004384-1249	5	and	and	O		
S0012821X12004384-1249	5	silt	silt	O		
S0012821X12004384-1249	5	,	,	O		
S0012821X12004384-1249	5	and	and	O		
S0012821X12004384-1249	5	the	the	O		
S0012821X12004384-1249	5	dark	dark	O		
S0012821X12004384-1249	5	laminae	laminae	O		
S0012821X12004384-1249	5	are	be	O		
S0012821X12004384-1249	5	rich	rich	O		
S0012821X12004384-1249	5	in	in	O		
S0012821X12004384-1249	5	organic	organic	O		
S0012821X12004384-1249	5	carbon	carbon	O		
S0012821X12004384-1249	5	and	and	O		
S0012821X12004384-1249	5	pyrite	pyrite	O		
S0012821X12004384-1249	5	inclusions	inclusion	O		
S0012821X12004384-1249	5	.	.	O		
S0012821X12004384-1265	1	Samples	sample	O		
S0012821X12004384-1265	1	were	be	O		
S0012821X12004384-1265	1	demineralised	demineralise	O		
S0012821X12004384-1265	1	with	with	O		
S0012821X12004384-1265	1	hydrochloric	hydrochloric	O		
S0012821X12004384-1265	1	(	(	O		
S0012821X12004384-1265	1	HCl	HCl	O		
S0012821X12004384-1265	1	)	)	O		
S0012821X12004384-1265	1	and	and	O		
S0012821X12004384-1265	1	hydrofluoric	hydrofluoric	O		
S0012821X12004384-1265	1	(	(	O		
S0012821X12004384-1265	1	HF	HF	O		
S0012821X12004384-1265	1	)	)	O		
S0012821X12004384-1265	1	acids	acid	O		
S0012821X12004384-1265	1	,	,	O		
S0012821X12004384-1265	1	and	and	O		
S0012821X12004384-1265	1	residual	residual	O		
S0012821X12004384-1265	1	mineral	mineral	O		
S0012821X12004384-1265	1	grains	grain	O		
S0012821X12004384-1265	1	removed	remove	O		
S0012821X12004384-1265	1	using	use	O		
S0012821X12004384-1265	1	heavy	heavy	O		
S0012821X12004384-1265	1	liquid	liquid	O		
S0012821X12004384-1265	1	(	(	O		
S0012821X12004384-1265	1	zinc	zinc	O		
S0012821X12004384-1265	1	bromide	bromide	O		
S0012821X12004384-1265	1	)	)	O		
S0012821X12004384-1265	1	separation	separation	O		
S0012821X12004384-1265	1	.	.	O		
S0012821X12004384-1265	2	Elvacite	elvacite	O		
S0012821X12004384-1265	2	was	be	O		
S0012821X12004384-1265	2	used	use	O		
S0012821X12004384-1265	2	to	to	O		
S0012821X12004384-1265	2	mount	mount	O		
S0012821X12004384-1265	2	slides	slide	O		
S0012821X12004384-1265	2	.	.	O		
S0012821X12004384-1265	3	The	the	O		
S0012821X12004384-1265	3	palynomorphs	palynomorph	O		
S0012821X12004384-1265	3	were	be	O		
S0012821X12004384-1265	3	analysed	analyse	O		
S0012821X12004384-1265	3	using	use	O		
S0012821X12004384-1265	3	a	a	O		
S0012821X12004384-1265	3	Nikon	Nikon	O		
S0012821X12004384-1265	3	transmitted	transmit	O		
S0012821X12004384-1265	3	light	light	O		
S0012821X12004384-1265	3	microscope	microscope	O		
S0012821X12004384-1265	3	,	,	O		
S0012821X12004384-1265	3	counting	count	O		
S0012821X12004384-1265	3	the	the	O		
S0012821X12004384-1265	3	total	total	O		
S0012821X12004384-1265	3	number	number	O		
S0012821X12004384-1265	3	of	of	O		
S0012821X12004384-1265	3	palynomorphs	palynomorph	O		
S0012821X12004384-1265	3	on	on	O		
S0012821X12004384-1265	3	a	a	O		
S0012821X12004384-1265	3	strew	strew	O		
S0012821X12004384-1265	3	slide	slide	O		
S0012821X12004384-1265	3	(	(	O		
S0012821X12004384-1265	3	Table	table	O		
S0012821X12004384-1265	3	S1	s1	O		
S0012821X12004384-1265	3	)	)	O		
S0012821X12004384-1265	3	.	.	O		
S0012821X12004384-1265	6	Statistical	statistical	O		
S0012821X12004384-1265	6	analysis	analysis	O		
S0012821X12004384-1265	6	was	be	O		
S0012821X12004384-1265	6	carried	carry	O		
S0012821X12004384-1265	6	out	out	O		
S0012821X12004384-1265	6	using	use	O		
S0012821X12004384-1265	6	the	the	O		
S0012821X12004384-1265	6	software	software	O		
S0012821X12004384-1265	6	of	of	O		
S0012821X12004384-1265	6	Hammer	Hammer	O		
S0012821X12004384-1265	6	et	et	O		
S0012821X12004384-1265	6	al	al	O		
S0012821X12004384-1265	6	.	.	O		
S0012821X12004384-1265	6	(	(	O		
S0012821X12004384-1265	6	2005	2005	O		
S0012821X12004384-1265	6	)	)	O		
S0012821X12004384-1265	6	.	.	O		
S0012821X12004384-1265	7	The	the	O		
S0012821X12004384-1265	7	%	%	O		
S0012821X12004384-1265	7	wood	wood	O		
S0012821X12004384-1265	7	/	/	O		
S0012821X12004384-1265	7	plant	plant	O		
S0012821X12004384-1265	7	tissue	tissue	O		
S0012821X12004384-1265	7	was	be	O		
S0012821X12004384-1265	7	determined	determine	O		
S0012821X12004384-1265	7	by	by	O		
S0012821X12004384-1265	7	palynological	palynological	O		
S0012821X12004384-1265	7	investigation	investigation	O		
S0012821X12004384-1265	7	,	,	O		
S0012821X12004384-1265	7	and	and	O		
S0012821X12004384-1265	7	is	be	O		
S0012821X12004384-1265	7	the	the	O		
S0012821X12004384-1265	7	sum	sum	O		
S0012821X12004384-1265	7	of	of	O		
S0012821X12004384-1265	7	‘	'	O		
S0012821X12004384-1265	7	%	%	O		
S0012821X12004384-1265	7	wood	wood	O		
S0012821X12004384-1265	7	plant	plant	O		
S0012821X12004384-1265	7	tissue	tissue	O		
S0012821X12004384-1265	7	’	'	O		
S0012821X12004384-1265	7	and	and	O		
S0012821X12004384-1265	7	‘	'	O		
S0012821X12004384-1265	7	%	%	O		
S0012821X12004384-1265	7	various	various	O		
S0012821X12004384-1265	7	(	(	O		
S0012821X12004384-1265	7	non	non	O		
S0012821X12004384-1265	7	-	-	O		
S0012821X12004384-1265	7	woody	woody	O		
S0012821X12004384-1265	7	)	)	O		
S0012821X12004384-1265	7	plant	plant	O		
S0012821X12004384-1265	7	tissue	tissue	O		
S0012821X12004384-1265	7	’	'	O		
S0012821X12004384-1265	7	in	in	O		
S0012821X12004384-1265	7	Table	Table	O		
S0012821X12004384-1265	7	S1	S1	O		
S0012821X12004384-1265	7	.	.	O		
S0012821X12004384-1265	11	All	all	O		
S0012821X12004384-1265	11	species	specie	O		
S0012821X12004384-1265	11	exhibited	exhibit	O		
S0012821X12004384-1265	11	agglutinated	agglutinated	O		
S0012821X12004384-1265	11	(	(	O		
S0012821X12004384-1265	11	non	non	O		
S0012821X12004384-1265	11	calcareous	calcareous	O		
S0012821X12004384-1265	11	)	)	O		
S0012821X12004384-1265	11	test	test	O		
S0012821X12004384-1265	11	walls	wall	O		
S0012821X12004384-1265	11	.	.	O		
S0012821X12004384-1284	3	Replicate	replicate	B-MeasuredEntity	T3-3	
S0012821X12004384-1284	3	analysis	analysis	I-MeasuredEntity	T3-3	
S0012821X12004384-1284	3	of	of	O		
S0012821X12004384-1284	3	well	well	O		
S0012821X12004384-1284	3	-	-	O		
S0012821X12004384-1284	3	mixed	mix	O		
S0012821X12004384-1284	3	samples	sample	O		
S0012821X12004384-1284	3	indicated	indicate	O		
S0012821X12004384-1284	3	a	a	O		
S0012821X12004384-1284	3	precision	precision	B-MeasuredProperty	T2-3	T1-3
S0012821X12004384-1284	3	of	of	O		
S0012821X12004384-1284	3	±<0.1	±<0.1	B-Quantity	T1-3	
S0012821X12004384-1284	3	.	.	O		
S0012821X12004384-1284	6	The	the	O		
S0012821X12004384-1284	6	samples	sample	B-MeasuredEntity	T41-5	
S0012821X12004384-1284	6	were	be	B-MeasuredProperty	T51-5	T11-5
S0012821X12004384-1284	6	refluxed	refluxe	I-MeasuredProperty	T51-5	T11-5
S0012821X12004384-1284	6	for	for	I-MeasuredProperty	T51-5	T11-5
S0012821X12004384-1284	6	24	24	B-Quantity	T11-5	
S0012821X12004384-1284	6	h	h	I-Quantity	T11-5	
S0012821X12004384-1284	6	in	in	B-Qualifier	T61-5	
S0012821X12004384-1284	6	an	an	I-Qualifier	T61-5	
S0012821X12004384-1284	6	azeotropic	azeotropic	I-Qualifier	T61-5	
S0012821X12004384-1284	6	mixture	mixture	I-Qualifier	T61-5	
S0012821X12004384-1284	6	of	of	I-Qualifier	T61-5	
S0012821X12004384-1284	6	dichloromethane	dichloromethane	I-Qualifier	T61-5	
S0012821X12004384-1284	6	and	and	I-Qualifier	T61-5	
S0012821X12004384-1284	6	methanol	methanol	I-Qualifier	T61-5	
S0012821X12004384-1284	6	(	(	O		
S0012821X12004384-1284	6	93:7	93:7	B-Quantity	T1-6	
S0012821X12004384-1284	6	,	,	I-Quantity	T1-6	
S0012821X12004384-1284	6	v	v	I-Quantity	T1-6	
S0012821X12004384-1284	6	/	/	I-Quantity	T1-6	
S0012821X12004384-1284	6	v	v	I-Quantity	T1-6	
S0012821X12004384-1284	6	)	)	O		
S0012821X12004384-1284	6	.	.	O		
S0012821X12004384-1284	8	Any	any	O		
S0012821X12004384-1284	8	remaining	remain	O		
S0012821X12004384-1284	8	solvent	solvent	O		
S0012821X12004384-1284	8	was	be	O		
S0012821X12004384-1284	8	then	then	O		
S0012821X12004384-1284	8	removed	remove	O		
S0012821X12004384-1284	8	by	by	O		
S0012821X12004384-1284	8	evaporation	evaporation	O		
S0012821X12004384-1284	8	and	and	O		
S0012821X12004384-1284	8	the	the	O		
S0012821X12004384-1284	8	dried	dry	O		
S0012821X12004384-1284	8	sediments	sediment	O		
S0012821X12004384-1284	8	were	be	O		
S0012821X12004384-1284	8	transferred	transfer	O		
S0012821X12004384-1284	8	to	to	O		
S0012821X12004384-1284	8	vials	vial	O		
S0012821X12004384-1284	8	.	.	O		
S0012821X12004384-1284	12	Replicate	replicate	O		
S0012821X12004384-1284	12	13C/12C	13c/12c	O		
S0012821X12004384-1284	12	analyses	analysis	O		
S0012821X12004384-1284	12	were	be	O		
S0012821X12004384-1284	12	carried	carry	O		
S0012821X12004384-1284	12	out	out	O		
S0012821X12004384-1284	12	on	on	O		
S0012821X12004384-1284	12	the	the	O		
S0012821X12004384-1284	12	section	section	O		
S0012821X12004384-1284	12	,	,	O		
S0012821X12004384-1284	12	and	and	O		
S0012821X12004384-1284	12	the	the	O		
S0012821X12004384-1284	12	mean	mean	B-MeasuredProperty	T94-10	T114-10
S0012821X12004384-1284	12	standard	standard	I-MeasuredProperty	T94-10	T114-10
S0012821X12004384-1284	12	deviation	deviation	I-MeasuredProperty	T94-10	T114-10
S0012821X12004384-1284	12	on	on	O		
S0012821X12004384-1284	12	the	the	O		
S0012821X12004384-1284	12	replicate	replicate	B-MeasuredEntity	T104-10	
S0012821X12004384-1284	12	analyses	analysis	I-MeasuredEntity	T104-10	
S0012821X12004384-1284	12	is	be	O		
S0012821X12004384-1284	12	0.4‰.	0.4‰.	B-Quantity	T114-10	
S0012821X12004384-1640	4	Further	far	O		
S0012821X12004384-1640	4	enhanced	enhance	O		
S0012821X12004384-1640	4	halocline	halocline	O		
S0012821X12004384-1640	4	stratification	stratification	O		
S0012821X12004384-1640	4	and	and	O		
S0012821X12004384-1640	4	terrigenous	terrigenous	O		
S0012821X12004384-1640	4	input	input	O		
S0012821X12004384-1640	4	at	at	O		
S0012821X12004384-1640	4	and	and	O		
S0012821X12004384-1640	4	immediately	immediately	O		
S0012821X12004384-1640	4	after	after	O		
S0012821X12004384-1640	4	the	the	O		
S0012821X12004384-1640	4	CIE	CIE	O		
S0012821X12004384-1640	4	onset	onset	O		
S0012821X12004384-1640	4	,	,	O		
S0012821X12004384-1640	4	coupled	couple	O		
S0012821X12004384-1640	4	with	with	O		
S0012821X12004384-1640	4	evidence	evidence	O		
S0012821X12004384-1640	4	for	for	O		
S0012821X12004384-1640	4	sea	sea	O		
S0012821X12004384-1640	4	level	level	O		
S0012821X12004384-1640	4	rise	rise	O		
S0012821X12004384-1640	4	in	in	O		
S0012821X12004384-1640	4	coastal	coastal	O		
S0012821X12004384-1640	4	areas	area	O		
S0012821X12004384-1640	4	,	,	O		
S0012821X12004384-1640	4	indicate	indicate	O		
S0012821X12004384-1640	4	possible	possible	O		
S0012821X12004384-1640	4	increased	increase	O		
S0012821X12004384-1640	4	regional	regional	O		
S0012821X12004384-1640	4	precipitation	precipitation	O		
S0012821X12004384-1640	4	over	over	O		
S0012821X12004384-1640	4	NW	NW	O		
S0012821X12004384-1640	4	Europe	Europe	O		
S0012821X12004384-1640	4	.	.	O		
S0012821X12004384-952	4	Values	value	B-MeasuredEntity	T2-3	T1-3
S0012821X12004384-952	4	shaded	shade	I-MeasuredEntity	T2-3	T1-3
S0012821X12004384-952	4	at	at	O		
S0012821X12004384-952	4	2614.7	2614.7	B-Quantity	T1-3	
S0012821X12004384-952	4	and	and	I-Quantity	T1-3	
S0012821X12004384-952	4	2619.6	2619.6	I-Quantity	T1-3	
S0012821X12004384-952	4	m	m	I-Quantity	T1-3	
S0012821X12004384-952	4	are	be	O		
S0012821X12004384-952	4	considered	consider	O		
S0012821X12004384-952	4	possible	possible	O		
S0012821X12004384-952	4	outliers	outlier	O		
S0012821X12004384-952	4	based	base	O		
S0012821X12004384-952	4	on	on	O		
S0012821X12004384-952	4	statistical	statistical	O		
S0012821X12004384-952	4	analysis	analysis	O		
S0012821X12004384-952	4	of	of	O		
S0012821X12004384-952	4	the	the	O		
S0012821X12004384-952	4	palynological	palynological	O		
S0012821X12004384-952	4	residues	residue	O		
S0012821X12004384-952	4	(	(	O		
S0012821X12004384-952	4	see	see	O		
S0012821X12004384-952	4	Section	section	O		
S0012821X12004384-952	4	4.1	4.1	O		
S0012821X12004384-952	4	)	)	O		
S0012821X12004384-952	4	.	.	O		
S0012821X12004384-952	5	Lithologic	Lithologic	O		
S0012821X12004384-952	5	column	column	O		
S0012821X12004384-952	5	shows	show	O		
S0012821X12004384-952	5	position	position	O		
S0012821X12004384-952	5	of	of	O		
S0012821X12004384-952	5	sand	sand	O		
S0012821X12004384-952	5	intervals	interval	O		
S0012821X12004384-952	5	(	(	O		
S0012821X12004384-952	5	yellow	yellow	O		
S0012821X12004384-952	5	)	)	O		
S0012821X12004384-952	5	,	,	O		
S0012821X12004384-952	5	claystone	claystone	O		
S0012821X12004384-952	5	intervals	interval	O		
S0012821X12004384-952	5	(	(	O		
S0012821X12004384-952	5	brown	brown	O		
S0012821X12004384-952	5	;	;	O		
S0012821X12004384-952	5	predominantly	predominantly	O		
S0012821X12004384-952	5	laminated	laminate	O		
S0012821X12004384-952	5	claystone	claystone	O		
S0012821X12004384-952	5	,	,	O		
S0012821X12004384-952	5	dark	dark	O		
S0012821X12004384-952	5	brown	brown	O		
S0012821X12004384-952	5	)	)	O		
S0012821X12004384-952	5	,	,	O		
S0012821X12004384-952	5	and	and	O		
S0012821X12004384-952	5	ash	ash	O		
S0012821X12004384-952	5	layers	layer	O		
S0012821X12004384-952	5	(	(	O		
S0012821X12004384-952	5	pink	pink	O		
S0012821X12004384-952	5	)	)	O		
S0012821X12004384-952	5	.	.	O		
S0012821X13002185-994	7	These	these	O		
S0012821X13002185-994	7	results	result	O		
S0012821X13002185-994	7	suggest	suggest	O		
S0012821X13002185-994	7	that	that	O		
S0012821X13002185-994	7	upwelling	upwelling	O		
S0012821X13002185-994	7	intensification	intensification	O		
S0012821X13002185-994	7	related	relate	O		
S0012821X13002185-994	7	to	to	O		
S0012821X13002185-994	7	the	the	O		
S0012821X13002185-994	7	spin	spin	O		
S0012821X13002185-994	7	-	-	O		
S0012821X13002185-994	7	up	up	O		
S0012821X13002185-994	7	of	of	O		
S0012821X13002185-994	7	a	a	O		
S0012821X13002185-994	7	circum	circum	O		
S0012821X13002185-994	7	-	-	O		
S0012821X13002185-994	7	Antarctic	antarctic	O		
S0012821X13002185-994	7	current	current	O		
S0012821X13002185-994	7	may	may	O		
S0012821X13002185-994	7	have	have	O		
S0012821X13002185-994	7	driven	drive	O		
S0012821X13002185-994	7	late	late	O		
S0012821X13002185-994	7	Eocene	Eocene	O		
S0012821X13002185-994	7	diatom	diatom	O		
S0012821X13002185-994	7	proliferation	proliferation	O		
S0012821X13002185-994	7	.	.	O		
S0016236113008041-3161	1	This	this	O		
S0016236113008041-3161	1	suggests	suggest	O		
S0016236113008041-3161	1	that	that	O		
S0016236113008041-3161	1	a	a	O		
S0016236113008041-3161	1	certain	certain	O		
S0016236113008041-3161	1	amount	amount	O		
S0016236113008041-3161	1	of	of	O		
S0016236113008041-3161	1	these	these	O		
S0016236113008041-3161	1	elements	element	O		
S0016236113008041-3161	1	is	be	O		
S0016236113008041-3161	1	being	be	O		
S0016236113008041-3161	1	absorbed	absorb	O		
S0016236113008041-3161	1	,	,	O		
S0016236113008041-3161	1	perhaps	perhaps	O		
S0016236113008041-3161	1	by	by	O		
S0016236113008041-3161	1	the	the	O		
S0016236113008041-3161	1	sorbent	sorbent	O		
S0016236113008041-3161	1	in	in	O		
S0016236113008041-3161	1	the	the	O		
S0016236113008041-3161	1	case	case	O		
S0016236113008041-3161	1	of	of	O		
S0016236113008041-3161	1	Fe	Fe	O		
S0016236113008041-3161	1	,	,	O		
S0016236113008041-3161	1	or	or	O		
S0016236113008041-3161	1	by	by	O		
S0016236113008041-3161	1	the	the	O		
S0016236113008041-3161	1	reactor	reactor	O		
S0016236113008041-3161	1	itself	itself	O		
S0016236113008041-3161	1	.	.	O		
S0016236113008041-3161	4	Overall	overall	O		
S0016236113008041-3161	4	,	,	O		
S0016236113008041-3161	4	although	although	O		
S0016236113008041-3161	4	concentrations	concentration	B-MeasuredProperty	T2-5	T1-5
S0016236113008041-3161	4	in	in	O		
S0016236113008041-3161	4	the	the	O		
S0016236113008041-3161	4	flue	flue	B-MeasuredEntity	T3-5	
S0016236113008041-3161	4	gas	gas	I-MeasuredEntity	T3-5	
S0016236113008041-3161	4	are	be	O		
S0016236113008041-3161	4	small	small	O		
S0016236113008041-3161	4	at	at	O		
S0016236113008041-3161	4	<	<	B-Quantity	T1-5	
S0016236113008041-3161	4	2	2	I-Quantity	T1-5	
S0016236113008041-3161	4	ppm	ppm	I-Quantity	T1-5	
S0016236113008041-3161	4	,	,	O		
S0016236113008041-3161	4	increasing	increase	O		
S0016236113008041-3161	4	bed	bed	O		
S0016236113008041-3161	4	inventory	inventory	O		
S0016236113008041-3161	4	does	do	O		
S0016236113008041-3161	4	appear	appear	O		
S0016236113008041-3161	4	to	to	O		
S0016236113008041-3161	4	increase	increase	O		
S0016236113008041-3161	4	the	the	O		
S0016236113008041-3161	4	concentration	concentration	O		
S0016236113008041-3161	4	of	of	O		
S0016236113008041-3161	4	the	the	O		
